email,transaction_date,amount,recurs
Darren_Nitzsche82@hotmail.com,2024-01-20T04:55:29.326Z,26.97,annually
Darren_Nitzsche82@hotmail.com,2023-09-08T19:39:24.719Z,130.00,daily
Darren_Nitzsche82@hotmail.com,2023-07-24T01:07:18.346Z,108.87,
Flossie.Robel51@gmail.com,2024-01-13T11:00:22.608Z,63.13,
Flossie.Robel51@gmail.com,2023-08-09T00:07:32.297Z,138.57,weekly
Flossie.Robel51@gmail.com,2023-03-14T00:19:49.239Z,30.87,daily
Flossie.Robel51@gmail.com,2023-03-16T14:29:55.569Z,89.56,monthly
Gregoria_Cole-Jacobs88@hotmail.com,2023-04-23T07:26:02.306Z,38.53,
Gregoria_Cole-Jacobs88@hotmail.com,2023-10-15T00:18:17.296Z,50.92,annually
Gregoria_Cole-Jacobs88@hotmail.com,2023-03-08T22:19:01.942Z,162.51,
Gregoria_Cole-Jacobs88@hotmail.com,2023-09-30T03:47:13.945Z,195.02,daily
Gregoria_Cole-Jacobs88@hotmail.com,2023-07-26T15:33:47.946Z,85.46,annually
Gregoria_Cole-Jacobs88@hotmail.com,2023-10-19T21:50:47.960Z,103.23,weekly
Verona46@hotmail.com,2023-09-01T03:41:45.878Z,156.21,monthly
Verona46@hotmail.com,2023-06-21T00:35:42.485Z,180.98,annually
Verona46@hotmail.com,2023-08-06T08:42:51.595Z,98.64,daily
Verona46@hotmail.com,2023-11-07T01:09:50.458Z,77.53,
Verona46@hotmail.com,2023-11-01T07:29:08.575Z,80.60,monthly
Verona46@hotmail.com,2023-08-07T15:48:40.794Z,184.99,
Verona46@hotmail.com,2023-05-25T14:38:23.635Z,20.78,
Verona46@hotmail.com,2024-03-03T19:54:55.411Z,63.40,
Verona46@hotmail.com,2023-05-27T23:53:47.578Z,49.47,daily
Verona46@hotmail.com,2023-12-31T02:46:02.704Z,115.60,
Shane_Fay@hotmail.com,2023-09-11T17:19:27.700Z,137.06,monthly
Shane_Fay@hotmail.com,2023-10-26T07:56:34.909Z,136.94,
Shane_Fay@hotmail.com,2023-09-09T03:42:16.111Z,190.71,
Shane_Fay@hotmail.com,2024-02-05T06:15:28.532Z,159.88,
Shane_Fay@hotmail.com,2024-01-29T15:43:30.178Z,85.70,daily
Shane_Fay@hotmail.com,2023-06-27T22:06:31.543Z,7.45,annually
Sammy_Littel50@hotmail.com,2023-04-02T07:36:34.039Z,121.25,quarterly
Sammy_Littel50@hotmail.com,2023-06-05T09:32:04.523Z,21.87,
Sammy_Littel50@hotmail.com,2023-11-22T04:43:42.426Z,49.69,
Sammy_Littel50@hotmail.com,2023-05-03T17:15:48.583Z,117.33,monthly
Sammy_Littel50@hotmail.com,2023-05-18T07:42:51.844Z,135.38,monthly
Eleonore10@yahoo.com,2023-09-01T21:00:02.058Z,129.10,
Eleonore10@yahoo.com,2023-09-24T23:07:03.142Z,11.67,
Eleonore10@yahoo.com,2023-07-09T10:12:48.379Z,107.24,
Eleonore10@yahoo.com,2023-11-30T04:56:53.765Z,14.73,
Eleonore10@yahoo.com,2023-10-19T09:24:35.092Z,65.97,monthly
Eleonore10@yahoo.com,2023-04-09T21:55:28.127Z,47.90,weekly
Eleonore10@yahoo.com,2023-12-29T11:30:08.330Z,167.17,
Eleonore10@yahoo.com,2023-04-09T22:36:37.110Z,78.80,
Eleonore10@yahoo.com,2023-03-26T19:47:50.856Z,109.24,quarterly
Eleonore10@yahoo.com,2023-07-28T16:56:10.874Z,175.04,monthly
Dudley.Langosh@gmail.com,2023-05-29T01:17:22.662Z,122.54,annually
Dudley.Langosh@gmail.com,2023-08-06T11:47:35.661Z,33.44,
Dudley.Langosh@gmail.com,2023-11-02T19:31:21.159Z,136.46,quarterly
Dudley.Langosh@gmail.com,2023-07-16T19:18:58.207Z,169.25,daily
Dudley.Langosh@gmail.com,2023-04-04T21:19:45.765Z,64.06,daily
Dudley.Langosh@gmail.com,2023-09-26T18:22:18.701Z,127.27,
Dudley.Langosh@gmail.com,2023-11-04T11:29:33.925Z,54.12,
Dudley.Langosh@gmail.com,2023-04-08T09:17:51.257Z,88.57,
Dudley.Langosh@gmail.com,2023-06-06T00:35:27.542Z,102.64,
Dudley.Langosh@gmail.com,2023-07-13T19:39:39.833Z,16.51,
Jarrell.Padberg@hotmail.com,2023-10-28T11:51:01.693Z,141.83,
Jarrell.Padberg@hotmail.com,2023-07-21T04:33:23.365Z,131.53,quarterly
Jarrell.Padberg@hotmail.com,2024-02-25T02:34:32.972Z,94.97,
Jarrell.Padberg@hotmail.com,2023-03-22T21:02:56.516Z,79.40,
Jarrell.Padberg@hotmail.com,2024-03-01T04:16:44.745Z,59.05,annually
Jarrell.Padberg@hotmail.com,2023-06-03T15:31:54.982Z,122.95,weekly
Jarrell.Padberg@hotmail.com,2023-09-13T14:44:52.007Z,5.55,
Jarrell.Padberg@hotmail.com,2023-09-05T03:33:55.586Z,33.63,
Jarrell.Padberg@hotmail.com,2023-06-23T05:02:10.924Z,20.86,
Jarrell.Padberg@hotmail.com,2023-03-25T09:11:11.711Z,10.51,monthly
Alycia.Ondricka@yahoo.com,2023-11-11T01:00:50.060Z,192.29,monthly
Alycia.Ondricka@yahoo.com,2024-02-27T06:50:51.664Z,45.31,quarterly
Alycia.Ondricka@yahoo.com,2023-12-05T03:56:10.619Z,132.06,
Colten.Lakin@yahoo.com,2023-12-02T03:21:46.359Z,144.27,
Colten.Lakin@yahoo.com,2023-08-11T15:14:41.004Z,78.41,daily
Colten.Lakin@yahoo.com,2024-02-11T19:13:57.312Z,188.06,quarterly
Colten.Lakin@yahoo.com,2023-04-20T07:06:23.418Z,144.59,
Colten.Lakin@yahoo.com,2023-08-13T07:57:34.350Z,37.03,annually
Colten.Lakin@yahoo.com,2024-02-09T09:26:13.035Z,30.12,
Colten.Lakin@yahoo.com,2023-11-13T11:37:52.781Z,41.56,
Brooks_Pagac-Bogan26@yahoo.com,2024-02-08T20:55:23.631Z,76.64,
Brooks_Pagac-Bogan26@yahoo.com,2023-04-01T09:07:15.924Z,60.32,monthly
Brooks_Pagac-Bogan26@yahoo.com,2023-10-21T15:56:08.106Z,46.68,
Brooks_Pagac-Bogan26@yahoo.com,2023-07-22T21:39:52.075Z,123.33,
Brooks_Pagac-Bogan26@yahoo.com,2023-11-17T05:29:05.111Z,13.19,
Brooks_Pagac-Bogan26@yahoo.com,2023-07-04T23:40:45.808Z,198.20,weekly
Brooks_Pagac-Bogan26@yahoo.com,2023-06-18T08:31:54.965Z,185.03,monthly
Chasity.Kiehn47@hotmail.com,2023-03-11T18:02:00.808Z,144.62,
Chasity.Kiehn47@hotmail.com,2024-02-26T02:23:13.969Z,129.72,
Chasity.Kiehn47@hotmail.com,2023-12-19T06:28:33.354Z,9.24,
Chasity.Kiehn47@hotmail.com,2023-07-04T06:10:14.308Z,129.78,weekly
Chasity.Kiehn47@hotmail.com,2023-06-23T13:10:28.502Z,189.18,quarterly
Chasity.Kiehn47@hotmail.com,2023-08-12T18:01:53.397Z,87.83,
Chasity.Kiehn47@hotmail.com,2023-06-10T18:57:29.283Z,149.60,
Chasity.Kiehn47@hotmail.com,2023-10-28T10:43:31.809Z,83.76,monthly
Chasity.Kiehn47@hotmail.com,2024-02-19T11:44:16.385Z,117.77,monthly
Gussie.Bosco66@yahoo.com,2023-12-16T11:46:11.068Z,15.73,monthly
Gussie.Bosco66@yahoo.com,2023-03-18T22:43:49.545Z,34.40,
Gussie.Bosco66@yahoo.com,2023-10-31T00:14:21.064Z,131.60,
Felipe.Jones@yahoo.com,2023-08-10T00:35:39.335Z,71.65,
Felipe.Jones@yahoo.com,2023-05-17T12:15:14.988Z,142.04,monthly
Felipe.Jones@yahoo.com,2024-01-03T15:04:16.940Z,8.48,
Felipe.Jones@yahoo.com,2023-09-01T14:48:19.454Z,122.01,
Felipe.Jones@yahoo.com,2024-03-01T10:43:28.838Z,152.08,monthly
Felipe.Jones@yahoo.com,2023-06-29T08:21:09.558Z,55.02,monthly
Felipe.Jones@yahoo.com,2024-01-21T17:23:38.727Z,93.92,
Felipe.Jones@yahoo.com,2023-12-23T00:03:07.340Z,132.38,quarterly
Felipe.Jones@yahoo.com,2023-08-29T18:09:20.961Z,85.83,monthly
Daphnee.Fay@yahoo.com,2024-02-23T15:30:06.613Z,44.76,
Daphnee.Fay@yahoo.com,2023-08-27T07:04:51.872Z,134.17,
Daphnee.Fay@yahoo.com,2023-06-19T12:56:42.533Z,96.11,annually
Daphnee.Fay@yahoo.com,2023-04-07T19:03:24.045Z,192.05,monthly
Daphnee.Fay@yahoo.com,2023-09-14T02:14:27.295Z,59.63,
Daphnee.Fay@yahoo.com,2024-01-04T14:00:30.768Z,154.49,
Mae.Halvorson79@gmail.com,2024-03-03T01:43:23.050Z,171.04,
Mae.Halvorson79@gmail.com,2023-09-06T09:24:41.220Z,78.45,monthly
Mae.Halvorson79@gmail.com,2023-05-03T21:18:23.648Z,123.74,
Marcel_Kohler@yahoo.com,2023-12-19T23:25:46.645Z,120.24,monthly
Marcel_Kohler@yahoo.com,2024-01-22T09:42:58.854Z,170.92,monthly
Marcel_Kohler@yahoo.com,2023-12-28T11:19:36.129Z,185.13,
Marcel_Kohler@yahoo.com,2024-03-03T07:25:54.082Z,117.19,annually
Emmet.Gerhold53@yahoo.com,2023-03-20T09:16:47.649Z,172.35,
Emmet.Gerhold53@yahoo.com,2023-10-25T11:17:15.945Z,166.08,daily
Emmet.Gerhold53@yahoo.com,2023-09-12T23:59:52.161Z,118.80,
Emmet.Gerhold53@yahoo.com,2023-09-13T00:02:15.003Z,25.55,monthly
Emmet.Gerhold53@yahoo.com,2023-09-04T04:39:31.221Z,146.66,quarterly
Emmitt.Bechtelar-Goldner83@hotmail.com,2023-12-26T01:07:50.224Z,180.68,monthly
Emmitt.Bechtelar-Goldner83@hotmail.com,2024-02-28T22:29:33.117Z,62.03,monthly
Emmitt.Bechtelar-Goldner83@hotmail.com,2023-12-14T19:42:00.243Z,199.09,
Emmitt.Bechtelar-Goldner83@hotmail.com,2023-03-09T03:56:02.325Z,84.98,monthly
Emmitt.Bechtelar-Goldner83@hotmail.com,2023-12-28T08:41:02.134Z,112.29,monthly
Mike_Rempel55@hotmail.com,2023-08-08T03:36:11.392Z,11.44,
Mike_Rempel55@hotmail.com,2023-03-08T00:18:56.742Z,196.42,annually
Mike_Rempel55@hotmail.com,2023-09-28T07:46:28.375Z,57.78,quarterly
Mike_Rempel55@hotmail.com,2024-01-27T12:37:10.167Z,175.98,weekly
Mike_Rempel55@hotmail.com,2023-11-28T08:11:57.397Z,20.73,annually
Mike_Rempel55@hotmail.com,2024-01-21T17:08:00.137Z,7.22,
Mike_Rempel55@hotmail.com,2023-05-02T07:49:56.962Z,53.66,monthly
Mike_Rempel55@hotmail.com,2023-11-07T00:39:53.935Z,137.35,annually
Victor7@gmail.com,2023-03-18T15:22:41.322Z,175.49,annually
Victor7@gmail.com,2023-12-18T23:46:13.857Z,73.66,annually
Victor7@gmail.com,2023-09-08T14:07:12.112Z,104.98,weekly
Victor7@gmail.com,2023-10-07T20:24:14.178Z,69.27,weekly
Victor7@gmail.com,2023-04-27T06:36:48.390Z,132.49,
Victor7@gmail.com,2023-12-03T07:00:58.218Z,17.70,monthly
Victor7@gmail.com,2023-09-29T09:48:55.291Z,35.46,annually
Victor7@gmail.com,2023-05-02T16:06:38.708Z,34.84,
Adrian_Kirlin@yahoo.com,2023-12-15T06:06:12.732Z,185.25,monthly
Adrian_Kirlin@yahoo.com,2023-04-26T02:48:46.950Z,194.29,monthly
Adrian_Kirlin@yahoo.com,2024-01-03T20:03:53.881Z,136.05,
Adrian_Kirlin@yahoo.com,2023-05-24T07:00:14.902Z,161.17,monthly
Adrian_Kirlin@yahoo.com,2023-08-19T08:03:57.805Z,132.48,
Adrian_Kirlin@yahoo.com,2023-12-09T09:27:09.057Z,63.18,daily
Adrian_Kirlin@yahoo.com,2023-07-13T22:50:04.763Z,173.84,monthly
Adrian_Kirlin@yahoo.com,2023-03-13T12:22:52.876Z,198.57,
Dixie.Pollich@yahoo.com,2023-08-15T08:54:03.067Z,77.40,
Dixie.Pollich@yahoo.com,2023-06-28T09:21:17.972Z,159.47,daily
Dixie.Pollich@yahoo.com,2024-02-04T06:28:23.377Z,196.61,
Dixie.Pollich@yahoo.com,2024-02-02T05:41:23.722Z,62.01,monthly
Dixie.Pollich@yahoo.com,2023-11-09T15:38:52.357Z,80.92,
Dixie.Pollich@yahoo.com,2023-09-22T13:12:15.853Z,132.23,
Dixie.Pollich@yahoo.com,2024-01-01T10:35:16.341Z,68.24,
Dixie.Pollich@yahoo.com,2023-12-10T01:26:56.601Z,48.57,daily
Carolanne29@gmail.com,2023-03-20T12:40:24.480Z,16.20,
Carolanne29@gmail.com,2023-06-26T09:37:36.852Z,29.29,monthly
Carolanne29@gmail.com,2023-09-12T06:05:07.153Z,138.82,monthly
Monty37@gmail.com,2024-01-13T23:53:06.159Z,37.60,
Monty37@gmail.com,2023-10-30T23:46:12.418Z,17.70,quarterly
Monty37@gmail.com,2023-05-06T02:06:07.649Z,10.69,daily
Kellen.Altenwerth63@gmail.com,2023-03-25T15:53:09.797Z,106.11,
Kellen.Altenwerth63@gmail.com,2023-07-12T03:42:20.102Z,110.93,
Kellen.Altenwerth63@gmail.com,2024-02-21T21:02:40.155Z,39.82,annually
Kellen.Altenwerth63@gmail.com,2023-07-31T10:58:22.022Z,99.57,weekly
Kellen.Altenwerth63@gmail.com,2024-01-05T19:53:45.785Z,190.79,quarterly
Khalil_Schiller@gmail.com,2023-06-23T11:45:29.756Z,105.34,
Khalil_Schiller@gmail.com,2023-09-18T21:05:57.716Z,64.36,
Khalil_Schiller@gmail.com,2023-06-24T22:06:38.299Z,68.95,daily
Khalil_Schiller@gmail.com,2023-12-13T17:56:43.663Z,80.50,
Khalil_Schiller@gmail.com,2024-02-13T02:21:33.022Z,29.16,
Khalil_Schiller@gmail.com,2023-06-13T04:46:07.469Z,131.70,annually
Khalil_Schiller@gmail.com,2023-05-08T00:11:18.386Z,128.82,monthly
Khalil_Schiller@gmail.com,2023-08-05T05:52:34.258Z,79.59,
Khalil_Schiller@gmail.com,2023-03-19T03:12:30.209Z,91.01,
Khalil_Schiller@gmail.com,2023-12-11T16:56:48.650Z,22.99,
Russ.Kilback@gmail.com,2023-12-20T02:13:36.376Z,67.88,monthly
Russ.Kilback@gmail.com,2023-07-10T10:41:18.223Z,196.77,
Russ.Kilback@gmail.com,2023-10-06T04:57:08.813Z,111.16,quarterly
Russ.Kilback@gmail.com,2023-10-15T20:43:53.674Z,33.02,monthly
Russ.Kilback@gmail.com,2023-04-23T13:19:54.881Z,24.67,
Russ.Kilback@gmail.com,2023-04-13T11:15:31.319Z,9.85,monthly
Russ.Kilback@gmail.com,2023-11-09T09:13:16.807Z,82.48,
Russ.Kilback@gmail.com,2023-09-16T23:31:06.580Z,67.85,monthly
Russ.Kilback@gmail.com,2024-02-29T07:23:12.158Z,162.58,monthly
Russ.Kilback@gmail.com,2023-07-07T09:53:12.501Z,87.95,annually
Quincy_Gutmann@hotmail.com,2023-03-16T21:13:05.069Z,81.79,monthly
Quincy_Gutmann@hotmail.com,2024-01-08T15:48:33.082Z,56.69,
Quincy_Gutmann@hotmail.com,2023-08-22T22:46:32.399Z,13.44,
Quincy_Gutmann@hotmail.com,2023-11-15T22:08:09.694Z,113.27,
Quincy_Gutmann@hotmail.com,2023-12-27T03:42:47.070Z,95.46,monthly
Quincy_Gutmann@hotmail.com,2023-11-13T08:21:31.833Z,121.02,
Quincy_Gutmann@hotmail.com,2023-04-11T13:30:27.543Z,173.43,
Quincy_Gutmann@hotmail.com,2023-10-27T10:30:12.154Z,16.01,weekly
Quincy_Gutmann@hotmail.com,2023-12-28T22:43:10.583Z,127.95,quarterly
Carey_Olson@gmail.com,2024-03-04T04:47:10.409Z,199.54,
Carey_Olson@gmail.com,2023-08-25T04:18:01.896Z,82.30,monthly
Carey_Olson@gmail.com,2024-02-25T16:21:34.792Z,111.22,quarterly
Carey_Olson@gmail.com,2023-11-06T13:14:54.440Z,96.30,
Carey_Olson@gmail.com,2023-06-12T02:29:49.642Z,87.99,
Carey_Olson@gmail.com,2023-08-08T02:58:59.588Z,181.40,
Carey_Olson@gmail.com,2023-11-04T00:49:50.034Z,103.24,monthly
Carey_Olson@gmail.com,2023-07-31T06:53:03.446Z,72.91,monthly
Carey_Olson@gmail.com,2024-02-22T06:43:53.581Z,169.72,annually
Carey_Olson@gmail.com,2023-10-26T18:28:41.726Z,37.58,daily
Treva36@hotmail.com,2023-04-19T05:27:29.627Z,59.89,annually
Treva36@hotmail.com,2023-04-15T18:02:54.907Z,160.06,annually
Treva36@hotmail.com,2023-08-09T00:18:06.069Z,131.75,daily
Treva36@hotmail.com,2023-08-24T11:02:54.706Z,60.88,monthly
Treva36@hotmail.com,2023-05-10T20:19:08.156Z,161.42,monthly
Treva36@hotmail.com,2023-06-02T04:45:03.469Z,49.12,
Treva36@hotmail.com,2023-09-19T14:24:56.630Z,115.51,monthly
Treva36@hotmail.com,2023-05-24T11:36:11.457Z,96.99,monthly
Treva36@hotmail.com,2023-08-03T08:15:44.106Z,129.50,
Giovanny.Breitenberg71@gmail.com,2023-11-23T21:29:18.403Z,153.73,
Giovanny.Breitenberg71@gmail.com,2023-08-28T23:10:04.742Z,28.76,annually
Giovanny.Breitenberg71@gmail.com,2023-06-30T04:37:41.501Z,56.10,monthly
Giovanny.Breitenberg71@gmail.com,2024-01-26T11:35:48.402Z,155.42,
Giovanny.Breitenberg71@gmail.com,2024-01-03T17:05:08.227Z,191.08,annually
Adrain_Windler@yahoo.com,2024-02-07T01:48:33.504Z,103.16,
Adrain_Windler@yahoo.com,2023-08-12T00:08:31.536Z,140.47,annually
Adrain_Windler@yahoo.com,2023-12-17T00:17:29.769Z,43.90,monthly
Adrain_Windler@yahoo.com,2023-05-13T00:06:11.377Z,5.84,annually
Adrain_Windler@yahoo.com,2024-02-21T13:41:54.738Z,64.27,weekly
Adrain_Windler@yahoo.com,2024-01-14T06:39:01.997Z,39.74,
Shayna.Gorczany42@hotmail.com,2023-07-27T07:42:37.245Z,197.87,monthly
Shayna.Gorczany42@hotmail.com,2023-07-30T20:17:53.674Z,70.04,
Shayna.Gorczany42@hotmail.com,2024-02-24T20:42:35.058Z,89.82,annually
Liana_Bauch93@yahoo.com,2023-05-15T07:14:29.366Z,183.72,
Liana_Bauch93@yahoo.com,2023-03-28T07:38:11.278Z,28.71,quarterly
Liana_Bauch93@yahoo.com,2023-07-09T00:27:49.147Z,150.14,monthly
Liana_Bauch93@yahoo.com,2023-07-08T00:28:34.730Z,34.48,
Liana_Bauch93@yahoo.com,2023-04-01T08:41:22.535Z,67.93,
Liana_Bauch93@yahoo.com,2024-02-14T07:59:18.305Z,115.94,
Liana_Bauch93@yahoo.com,2023-05-19T08:56:44.642Z,145.86,quarterly
Kathlyn.Oberbrunner-Weimann@hotmail.com,2023-04-13T23:38:32.841Z,107.34,
Kathlyn.Oberbrunner-Weimann@hotmail.com,2024-02-21T17:42:49.768Z,18.34,monthly
Kathlyn.Oberbrunner-Weimann@hotmail.com,2023-04-30T08:52:02.329Z,124.21,
Kathlyn.Oberbrunner-Weimann@hotmail.com,2024-01-02T13:28:46.773Z,34.88,monthly
Kathlyn.Oberbrunner-Weimann@hotmail.com,2023-07-10T23:01:52.402Z,27.58,
Kathlyn.Oberbrunner-Weimann@hotmail.com,2024-02-07T08:05:14.348Z,67.70,weekly
Kathlyn.Oberbrunner-Weimann@hotmail.com,2023-10-05T22:38:47.647Z,29.57,
Kathlyn.Oberbrunner-Weimann@hotmail.com,2023-07-21T03:41:26.072Z,79.23,quarterly
Kathlyn.Oberbrunner-Weimann@hotmail.com,2023-05-27T03:18:11.313Z,190.42,
Eduardo2@gmail.com,2023-12-05T00:49:39.138Z,37.85,
Eduardo2@gmail.com,2023-11-17T14:02:41.846Z,21.90,
Eduardo2@gmail.com,2023-08-07T07:43:26.575Z,19.11,monthly
Eduardo2@gmail.com,2023-10-31T00:45:16.621Z,104.96,monthly
Eduardo2@gmail.com,2023-03-28T03:42:12.821Z,165.87,quarterly
Eduardo2@gmail.com,2023-09-07T18:58:35.701Z,195.40,quarterly
Eduardo2@gmail.com,2023-10-31T23:04:40.709Z,57.02,monthly
Eduardo2@gmail.com,2023-09-01T14:57:25.483Z,47.57,
Eduardo2@gmail.com,2024-01-24T21:47:10.381Z,9.14,
Eduardo2@gmail.com,2023-03-29T13:48:17.116Z,31.40,annually
Dena.Bechtelar@yahoo.com,2023-09-18T19:30:00.404Z,191.70,
Dena.Bechtelar@yahoo.com,2023-07-04T02:45:29.545Z,141.34,weekly
Dena.Bechtelar@yahoo.com,2023-05-08T13:28:24.992Z,33.38,
Dena.Bechtelar@yahoo.com,2023-11-15T10:55:38.846Z,141.34,annually
Dena.Bechtelar@yahoo.com,2023-11-07T03:03:51.848Z,169.84,
Dena.Bechtelar@yahoo.com,2023-11-02T19:10:42.934Z,9.45,monthly
Dena.Bechtelar@yahoo.com,2023-12-23T00:27:33.581Z,140.68,
Dena.Bechtelar@yahoo.com,2023-12-02T02:47:38.714Z,112.25,monthly
Dena.Bechtelar@yahoo.com,2023-12-04T10:15:33.595Z,76.82,
Rupert72@hotmail.com,2023-05-08T21:39:55.671Z,127.42,annually
Stuart21@gmail.com,2023-07-28T15:15:03.075Z,169.24,daily
Daphney.Steuber62@hotmail.com,2023-06-08T03:19:11.518Z,149.26,
Daphney.Steuber62@hotmail.com,2023-08-21T17:36:03.588Z,167.13,
Alayna_Mayert@yahoo.com,2023-05-16T03:31:08.601Z,179.68,
Antonetta.Fay@yahoo.com,2023-09-25T04:45:08.882Z,134.73,weekly
Antonetta.Fay@yahoo.com,2023-08-16T05:48:21.993Z,174.47,
Antonetta.Fay@yahoo.com,2023-11-10T23:10:54.493Z,165.05,
Antonetta.Fay@yahoo.com,2023-05-17T17:50:19.756Z,116.67,
Antonetta.Fay@yahoo.com,2023-11-24T09:15:15.853Z,76.29,monthly
Antonetta.Fay@yahoo.com,2023-05-27T01:31:05.851Z,7.69,
Antonetta.Fay@yahoo.com,2023-09-23T06:37:32.572Z,74.53,
Antonetta.Fay@yahoo.com,2024-03-01T13:05:56.430Z,130.85,annually
Antonetta.Fay@yahoo.com,2023-11-23T01:53:52.212Z,190.00,annually
Antonetta.Fay@yahoo.com,2023-08-18T12:44:58.166Z,169.73,monthly
Josefa_Williamson@hotmail.com,2023-12-17T04:33:42.008Z,106.71,
